SK_ID_CURR,y_valid,y_prob,y_baseline
407233,0,0.026759843519023174,0.019883635
364304,0,0.025339014863637033,0.01993292
264409,0,0.013400462962361064,0.006874106
265528,0,0.06225877104743777,0.044670723
271855,1,0.3655222299847101,0.31901714
263719,0,0.051553911437706136,0.058619127
338922,0,0.14274811212557822,0.06483871
304619,0,0.029491061006460886,0.017151337
365515,0,0.1833898521254665,0.14280409
298027,0,0.018879814639492728,0.023750335
400043,0,0.012543827169573694,0.005979868
301486,0,0.10375282620568343,0.09342332
329673,0,0.03416939788172436,0.025509395
374422,1,0.0781851753523255,0.075799815
386217,0,0.040687282500662184,0.02835594
440911,0,0.12200117874520464,0.09973302
343120,0,0.04724938555790863,0.047079597
364864,0,0.15974049282849415,0.10579601
448486,0,0.048888544062035376,0.040551323
359944,0,0.01090714813832574,0.003457208
419599,0,0.10265959348726768,0.037756607
341632,0,0.0951856572417213,0.0526476
361926,0,0.03496732201632654,0.017751068
351149,0,0.022126838738903486,0.021717833
405716,0,0.05506998469688787,0.03293876
354088,0,0.019560932377247188,0.01772424
438848,0,0.02227558716617114,0.022641426
437744,0,0.09544009723757992,0.10165273
262747,1,0.041431532026482754,0.03130799
426226,0,0.034964332813771384,0.02212542
326685,0,0.018472722562739817,0.014263257
344001,0,0.037534766331133375,0.027843785
373462,0,0.11662269106213688,0.04943642
392397,0,0.031370759491364954,0.021681001
347844,1,0.132465379626884,0.043809738
431054,0,0.014919951471185546,0.006553775
266811,0,0.02421726924793458,0.032257035
303188,0,0.05317847016388412,0.053660557
300645,0,0.188451211878417,0.15427259
335346,0,0.03626408016532329,0.02894808
375027,0,0.021097175375036897,0.0100618545
405199,0,0.03542614985484378,0.05298841
403074,0,0.04935681100624602,0.04244723
300060,1,0.1016164274474032,0.048826568
323800,0,0.1395015951383967,0.08381229
441508,0,0.12287306891328713,0.08597454
424023,0,0.11333958634067863,0.036889013
346998,0,0.06727754315560427,0.06631357
314727,0,0.032791413066299714,0.024221124
311120,0,0.09086996102821675,0.07715225
410181,0,0.05484515493565711,0.043593362
324248,0,0.023965857261089626,0.024302451
403947,0,0.08210560541167225,0.07454607
420520,0,0.01244235732694626,0.0101486845
371488,0,0.07555696448190635,0.048174035
342789,0,0.04280170048034996,0.054062806
307019,0,0.18879385442512409,0.11437447
285862,0,0.026218280344137018,0.020558592
338243,0,0.012393967203394054,0.009329032
315520,0,0.04044425981599748,0.022987103
400733,0,0.017678461099583504,0.009685407
274654,0,0.03880768903452003,0.032003798
387670,0,0.08074723505642911,0.05585415
400507,0,0.08614640581506013,0.048335236
274185,0,0.015426116857771732,0.012305833
398973,0,0.05259963711609767,0.028652217
414418,0,0.13972397886495186,0.061500926
353566,0,0.02542374374528678,0.04500735
303628,0,0.013151712783229682,0.012499855
305185,0,0.02601417022613717,0.015060585
418335,0,0.03764957910613903,0.012718708
451769,0,0.03893897545029442,0.036117543
309158,0,0.048813057798321166,0.03927136
308207,0,0.037256068569496724,0.0439732
309552,0,0.02725426798957088,0.024613358
297488,0,0.5654441037880504,0.5899318
326496,0,0.12263897518427945,0.08337585
368900,0,0.039775426331188704,0.026168691
316252,0,0.060877976521157645,0.060925387
338163,0,0.0989991413199897,0.06445181
287932,0,0.03147388675333068,0.018878061
364476,0,0.008719742629396968,0.0051065246
450655,0,0.2619138074584905,0.1632236
371735,0,0.03567779945793549,0.01412242
363713,0,0.02901800262313997,0.014615813
361359,0,0.010587700826338907,0.007652038
452290,0,0.08872530695973878,0.14859074
454243,0,0.0625288297541449,0.016242765
455818,0,0.08545028330852991,0.07358031
330399,0,0.11392505975584477,0.08242824
420158,0,0.08987133924928141,0.072480775
384600,0,0.2895344444215535,0.17360009
443797,1,0.1489659262099334,0.14809331
397159,0,0.016003077414495158,0.0120176105
348660,0,0.058338125187474076,0.06617521
408789,0,0.09682306118193482,0.07368239
426266,0,0.37825373159484826,0.30860883
454842,0,0.029126752442606527,0.029918611
300685,0,0.034945318839077616,0.01890796
403908,0,0.01639493645910252,0.009100925
322611,0,0.014680912542889757,0.011048158
429877,0,0.01542992241436662,0.009545824
364620,0,0.17481191355950065,0.12721436
352225,0,0.05557400951848887,0.0589317
263445,0,0.036770732178598574,0.021264618
277577,0,0.1105021666873091,0.10279828
403389,0,0.10099946288040383,0.05431674
399446,0,0.11551045244783098,0.13784836
298763,0,0.23226429360376916,0.1389879
278115,0,0.05254921186977768,0.05169583
364882,0,0.01639211773278333,0.011798651
389664,1,0.515370525233721,0.41653636
410941,0,0.04351634674625583,0.033277076
391780,0,0.030575049008757675,0.0375293
384852,0,0.10884967362222929,0.059067603
263700,1,0.027813778732647565,0.03689606
315098,0,0.02294389227755024,0.024379222
444529,1,0.05060067910100979,0.05644145
323099,0,0.2561739928638306,0.17324711
372631,0,0.08008678007963922,0.074919164
368332,0,0.13796984273713822,0.07290557
356018,1,0.1876215999611621,0.13631614
446726,1,0.22891184141453766,0.13539642
287723,0,0.018417133946308152,0.005865825
370890,0,0.035077941686350034,0.041698884
356928,0,0.03149477407125968,0.0051903212
428199,0,0.043471039222293055,0.031950764
375866,0,0.029756540971908885,0.023025354
343186,0,0.05162086456735062,0.024745552
446260,0,0.013811382316502932,0.0064739063
312294,0,0.02400926055692284,0.013092751
373817,0,0.08729811889090046,0.057810545
364462,0,0.1325042375748592,0.08789196
427727,0,0.0653843022244935,0.042458173
391521,0,0.010501970595194587,0.0070962133
351586,0,0.06911836852188094,0.022146432
353662,0,0.2792822382935698,0.24017292
439011,0,0.041428709041685774,0.0305363
417058,0,0.00556454991467619,0.0032761418
338830,1,0.5609293885384824,0.6544199
380972,0,0.037484379977422884,0.05476269
405058,0,0.031928756226944306,0.029603807
431308,0,0.05305553329840166,0.036968045
314911,0,0.007157341847844878,0.0046505476
411607,0,0.010054635297340488,0.011663812
344877,0,0.035079181708189654,0.02645668
335398,0,0.030685133705526405,0.015575632
445127,0,0.01596923299250855,0.011712986
338101,0,0.03906677968029881,0.041035328
444399,0,0.042343752041308,0.037875723
343656,0,0.19858250124726315,0.1742141
360114,0,0.14497204756758925,0.11020152
360338,0,0.043691802839642045,0.046033286
301473,0,0.07595219632505898,0.0669107
305688,0,0.055340015143283,0.058360327
372541,0,0.015645156289220783,0.007817734
436716,0,0.07619258755893023,0.08098783
349668,0,0.025620653439803732,0.017260902
453656,0,0.05267751928937664,0.028124508
395655,0,0.03999234537912244,0.011964615
342741,0,0.041918258928914404,0.027682722
282796,0,0.021852632463808867,0.014120303
438012,0,0.03283340737470804,0.021520384
419597,0,0.010002867950577381,0.0069972286
281193,0,0.061453934184623915,0.040588684
315441,0,0.03311325625541324,0.027044443
365800,0,0.020442310049562873,0.021307698
343488,1,0.47778405049986594,0.35905144
422720,0,0.09732059040731865,0.10413978
376391,0,0.08864589416899898,0.070605546
439246,1,0.6230531783819501,0.5792101
392377,0,0.03476102378986398,0.036999747
306214,0,0.040952956174536426,0.046457134
381090,0,0.10961708706360164,0.08463077
414896,0,0.0693299123649385,0.047412574
353697,0,0.02366932698127031,0.03367008
272420,0,0.01863882884095749,0.015211426
406544,0,0.40761796912932324,0.37344322
334017,0,0.12022351397918588,0.098613106
383660,0,0.03936587478451901,0.034117926
294645,0,0.01612612652062124,0.012564996
333529,0,0.01109003229840531,0.0108840475
280938,0,0.060963153191996286,0.02574326
365265,0,0.029998391104627688,0.018535497
382054,0,0.12676753996461085,0.12491878
428282,0,0.10455207171765461,0.082057
449584,1,0.13297936357054307,0.12727323
328149,0,0.024611931214394905,0.009196057
334131,0,0.08254746889179404,0.057072435
323527,0,0.026781919191340015,0.015796715
408431,0,0.2813662486731007,0.31140104
295014,1,0.14817474015992535,0.14788072
269914,0,0.010923626816976784,0.0038772302
417133,0,0.043731279671373406,0.02369117
262662,0,0.1323929638268801,0.08536025
290268,0,0.015973839554787372,0.013739063
379955,0,0.05368840792717508,0.033100482
283445,0,0.019895365910623228,0.0075141015
433583,0,0.05248442494069443,0.034985837
312188,0,0.04972558269859737,0.05523139
296474,0,0.05052610980211945,0.03547305
324207,1,0.2976987359580102,0.38283393
395347,0,0.026222847584265917,0.029313942
339085,0,0.012931811009288032,0.012607574
300268,0,0.009569237164162496,0.008486804
406304,0,0.013089655667497653,0.0063305623
332950,0,0.22156478850517694,0.1770896
324891,0,0.04044850845544992,0.014873665
299708,0,0.06389176398132117,0.09229331
409713,1,0.11947444876246614,0.06434013
367156,0,0.11696089761777934,0.20853738
356043,0,0.016070539961761412,0.0072361133
379637,0,0.0836296858742265,0.068622336
272892,0,0.03770356371900589,0.02026018
324434,0,0.016385987991482043,0.00984529
380927,0,0.05279084937586072,0.03044163
426639,0,0.47157642990241666,0.49837855
323827,0,0.0236318532792896,0.019562634
444668,0,0.04097723108359023,0.020208316
326873,0,0.07997745954196356,0.04241741
360418,0,0.5839636727324851,0.5452366
309739,0,0.07418563152664678,0.047083896
349593,0,0.22649086298969956,0.21568727
435030,0,0.2513149427669256,0.27524292
277059,0,0.07299725107815856,0.03762905
347159,0,0.038528260506970995,0.023943646
299128,1,0.2643355584487038,0.19179164
346929,0,0.12416417425977964,0.14993402
427865,0,0.013652294319854796,0.007555167
405598,0,0.030910915316595632,0.024236035
342402,0,0.004332083920618539,0.0014852661
451700,0,0.025269580554401413,0.022252794
306834,0,0.3558930428695698,0.31705403
312995,0,0.048044151082918644,0.03675719
271726,0,0.04713066486635978,0.04741335
319720,0,0.034272404544395826,0.02291301
326931,0,0.06431976376375133,0.04047965
389734,0,0.3610969985957999,0.23031469
289467,0,0.027887125356090964,0.018409008
333291,0,0.03919102300419435,0.033350326
423308,0,0.07412981160206246,0.05045575
325490,0,0.05580368075469324,0.025464682
315704,0,0.017658574266228962,0.016044874
288523,0,0.023371173683146246,0.026189076
416999,0,0.030795300200635485,0.011786765
265108,0,0.014522261922447518,0.009101274
332088,0,0.13662842473207581,0.07351644
304885,0,0.08350121056578659,0.089242704
337537,0,0.008726828825389586,0.009087566
319361,0,0.03275812889568368,0.03282575
430851,0,0.027895779927948918,0.030425746
330770,0,0.06925927827623649,0.0425082
313844,0,0.027911150177971335,0.022203574
305619,0,0.016628594088205242,0.0124399485
384031,0,0.0971913636569196,0.08720623
379450,0,0.1335324775929712,0.18193275
267751,0,0.0269779003953249,0.02620483
387859,0,0.006249365563386522,0.009897672
317477,0,0.06661466474933697,0.02706401
305970,0,0.03921708894692207,0.0341946
351918,1,0.09946671867747063,0.083939634
443531,0,0.019549054740197053,0.02926313
447464,0,0.0057596155754582705,0.0072659445
274547,0,0.12901525702790387,0.08087943
392927,0,0.10300214342642977,0.06995043
429929,0,0.014147277275614756,0.007492184
343870,1,0.06282446299248863,0.047434792
313722,0,0.048943617895851714,0.02241941
327263,0,0.017143063797488867,0.0147514725
336789,0,0.03321268589889619,0.025259145
428482,0,0.11212060760487307,0.02806647
395470,0,0.01890980485491283,0.019508177
265434,0,0.043413000310060304,0.019264055
291570,0,0.010361230487158556,0.0068744053
268270,0,0.09381820796029736,0.0628741
377034,0,0.08771198611957778,0.08089339
436856,0,0.35131796627230816,0.1825638
451421,0,0.09447929066881472,0.044339426
336561,0,0.04400051884778889,0.050044842
354477,0,0.008715460628678734,0.02551968
339144,0,0.04213870019751073,0.034617614
327344,0,0.0117666206467145,0.008636993
289519,0,0.013401599883695985,0.00855171
411543,0,0.1261017918670427,0.067679375
362314,0,0.010210104700595702,0.007897867
321959,0,0.024989891920310817,0.014536077
405404,0,0.010880246423084241,0.010312451
378983,0,0.017246027642525075,0.009567602
290540,0,0.029882562804781142,0.026221719
377927,0,0.45033587903314315,0.28418094
427381,0,0.03846498011402732,0.016565097
385354,0,0.07619676309092539,0.09430526
429321,1,0.037161019644800786,0.03278844
442300,0,0.06518095747641313,0.044402037
354243,0,0.09380405080071073,0.055711683
316851,0,0.08203548627380032,0.054535057
309500,0,0.0124613930742951,0.014357584
271716,0,0.07403360607682616,0.039853625
441315,0,0.019912832016532548,0.014845715
361754,0,0.08000292845440043,0.034523062
349783,0,0.10095000027130907,0.06043886
331792,0,0.23864762312460872,0.18687835
391227,0,0.008397967583680997,0.009032444
357070,0,0.04679668030477117,0.036252778
395189,0,0.031306220776374766,0.019008359
348219,0,0.15992506422917613,0.14378442
443467,0,0.00938765684512628,0.007875764
308546,0,0.09293209713453718,0.08554238
265780,1,0.1042471790416328,0.102542125
439586,0,0.011494703786805949,0.0075737457
359357,1,0.039503500455095646,0.024982914
454851,1,0.10953530190723229,0.12594245
319661,0,0.07348433622129458,0.032486353
331510,0,0.018452111140796604,0.009551096
318568,0,0.01243708241320176,0.014671318
319344,1,0.07653985036574926,0.03799516
374667,1,0.029796262100106857,0.02445173
358804,0,0.022579275671639008,0.013498066
327245,0,0.01751686373789588,0.012529914
286519,0,0.01244434387495125,0.012820876
441401,0,0.06736979526524413,0.0391848
404720,0,0.014960177420440127,0.0146358125
315375,0,0.13877615496500817,0.121140085
265689,0,0.05219967526914255,0.022667283
299815,1,0.12177004995238916,0.07155456
309957,1,0.14105216049193264,0.12352328
390935,0,0.02106256610799782,0.012931704
387536,0,0.038976413502394586,0.016567739
386591,0,0.0389977899711542,0.020790279
453001,0,0.011894040016610204,0.0068058423
309629,0,0.027095484428171345,0.016618298
408317,0,0.026667139934112537,0.01429923
439753,0,0.04764064382039237,0.045536384
279251,0,0.2467686473236841,0.22054307
270303,0,0.057659162147968984,0.033741016
405587,1,0.008491076705076489,0.009781354
379846,0,0.17521587482861423,0.11194637
375672,0,0.014770609709432886,0.013554369
276630,1,0.09400057803891577,0.020202901
453731,0,0.05099828153453538,0.03570209
380294,0,0.04343673819523827,0.03428253
350220,0,0.005985164545876612,0.0059443396
439038,0,0.007187541652650594,0.0062712664
393676,0,0.02273027036696997,0.011277371
379545,0,0.04365178748352982,0.037109394
375607,0,0.18916397974011068,0.22436315
407811,0,0.00704041147514986,0.0052514183
352342,0,0.018148880020348965,0.018904006
301396,0,0.03825115266291065,0.039145753
326247,0,0.04997402888807352,0.038781904
308178,0,0.09087623331453087,0.13814478
388760,0,0.04775498128852141,0.04325186
393345,0,0.07382463813309136,0.031905953
406874,0,0.03985124047598881,0.029046118
380698,1,0.3970706972034028,0.31525934
443699,0,0.0264338388445584,0.010290516
303412,0,0.06701158704915586,0.055395026
428364,0,0.02824773122787156,0.019872878
319914,0,0.004682096569627742,0.0027910275
264589,0,0.07398654702640221,0.07055517
389149,0,0.02333479078412475,0.024427885
285152,1,0.030950848863018944,0.02161022
364996,0,0.027689143322409748,0.007850888
339259,0,0.03489390664910355,0.010388549
272396,0,0.044377069546124345,0.03943804
277066,0,0.030265865428248988,0.019774897
387722,0,0.01828063409774312,0.014922736
293238,0,0.038994999719745224,0.017229548
332072,0,0.0837742604570986,0.08274662
351309,0,0.027730889045205518,0.03841699
369922,0,0.014520501527222621,0.013942062
303914,0,0.30176360452990175,0.23572044
441033,0,0.14385753270872256,0.10939326
300926,0,0.07790081806966853,0.05960231
447040,0,0.010246723942005487,0.0098891845
274969,0,0.007502167738844174,0.004630764
268993,0,0.04391276821807414,0.051121604
388445,0,0.019192180672943288,0.01671242
403005,0,0.24901076204944417,0.22673318
283978,0,0.0035816094662768478,0.0034607763
297500,0,0.02186930807839582,0.009367219
272392,0,0.3473165228529414,0.28913435
380526,0,0.016833537348749615,0.009662698
421755,0,0.061459451434781646,0.03233089
270578,0,0.020118570647084614,0.018483685
329787,0,0.1648323219884604,0.16266449
430461,0,0.010479873106741231,0.0053515774
283049,1,0.1375715705024892,0.12948598
354506,0,0.0793803479264742,0.06590211
381091,0,0.055502654922773315,0.018920729
319662,0,0.15604936393238025,0.11225298
380052,1,0.03879145478442383,0.028893923
271728,0,0.023913166259828377,0.031049032
289171,0,0.1443833069957852,0.16534051
374499,0,0.1429380513510138,0.04838479
353954,0,0.015875378682998476,0.0041233595
455738,0,0.012673751898065107,0.0044542793
391454,0,0.015708932902993765,0.01392038
335965,0,0.01266845899537161,0.01088759
365103,0,0.00903862919412718,0.0047227917
410680,0,0.4870013115612201,0.4491303
348009,0,0.02265333365824415,0.016047245
380076,0,0.04419865983040744,0.041611254
410737,0,0.03119156683602663,0.02747847
340950,0,0.06184659325364749,0.06522762
391416,0,0.048345908095282955,0.011544539
358024,0,0.07713110428001153,0.06571537
328848,0,0.013322481551602577,0.0074000084
408011,0,0.04111019932506456,0.040919945
326759,0,0.012649633323336795,0.016602665
376110,0,0.04668408512485524,0.058767233
306818,0,0.07383825157317367,0.035819713
267914,1,0.057888070189318824,0.047208916
392549,0,0.02839427556660124,0.018709
298003,0,0.03330602447848444,0.012108575
436547,0,0.020652911553068018,0.025099115
365236,0,0.07175821202070017,0.073796496
381887,0,0.07635636869456726,0.049839415
358285,0,0.014240924442793818,0.013162427
414215,0,0.03094690554055715,0.01613602
295404,0,0.06798790856759274,0.08369525
310491,0,0.030005554751640778,0.01656418
388946,0,0.014130706073276673,0.0048561823
284801,0,0.0439802165221982,0.029393168
316429,0,0.03598104852973485,0.03765091
303801,0,0.11642854453314214,0.13852498
305888,1,0.12085363569575856,0.06444871
314399,0,0.031879460858360485,0.018567728
440052,1,0.23406968749738832,0.1354906
431502,0,0.045671425146526765,0.0469171
399985,0,0.09950845000668614,0.07978809
351305,0,0.01447601188382137,0.009878736
270145,1,0.08932116170381768,0.032308623
263541,0,0.029843187885630184,0.042629343
350845,0,0.009896611355365329,0.010264513
309215,0,0.3361658405931598,0.1581956
371279,0,0.007248018617888106,0.0050315615
368885,0,0.053888603009684906,0.04415494
330841,0,0.3109217134889339,0.09823115
369299,0,0.055677083910314465,0.03230951
314917,0,0.019630892291618213,0.027869461
443132,0,0.019878786652344358,0.01232592
416215,0,0.12090210068961106,0.050182343
276538,0,0.015826832396329888,0.016456934
350483,0,0.004479967270105467,0.0025230139
290689,0,0.028025295874751766,0.022551168
432977,0,0.04944019214471916,0.044691484
446368,0,0.0766041078273449,0.08116392
289804,0,0.04331208567409209,0.022536447
342102,0,0.032291538632805164,0.017774086
403478,0,0.01078469556911824,0.011206173
371682,0,0.018594335153716456,0.010376287
298218,0,0.17751920901588253,0.16464996
292489,0,0.02670985340801402,0.016362177
331234,0,0.010316010338802051,0.010578237
370461,0,0.05036580366748896,0.028079975
392967,0,0.06884208445544776,0.044723824
455027,0,0.030538790006324548,0.020797608
326177,0,0.04044846931587804,0.017876118
412605,0,0.14240825951579933,0.13508575
272347,0,0.04004716472920399,0.03499082
346462,0,0.09699392371824989,0.0478123
358611,0,0.061205742048479915,0.025410399
403232,0,0.23369511121307468,0.22400816
278407,0,0.11515145344848146,0.108205244
317718,0,0.02930413965945154,0.013020239
366667,0,0.02985711681486552,0.023923619
296874,0,0.007902424839000275,0.007006343
283772,0,0.06115275515716678,0.038753722
285075,0,0.009029843000523495,0.0058456087
392419,0,0.001568601803243052,0.0010868603
434048,0,0.035433654924312344,0.016857151
425370,0,0.04454267157574899,0.02609825
437126,1,0.07159369850300236,0.045769013
301546,0,0.0513763530474604,0.045951657
358591,0,0.05785943091264244,0.03970453
285763,0,0.07189327608071977,0.07128609
318611,0,0.014061349205518119,0.015405323
329061,0,0.015353982505313281,0.0073207305
422800,0,0.057649112278294376,0.04192041
352799,0,0.014426213235874666,0.009234199
329478,0,0.03996745213015492,0.0317343
364549,0,0.05432849348672076,0.04321066
292237,0,0.09796020655771727,0.059341606
386061,0,0.035222794891574614,0.022654798
414410,0,0.1515855038872174,0.14518462
313816,0,0.04640370101333616,0.041678462
297241,0,0.005542087454872625,0.007871175
366264,0,0.01763375063944815,0.011361285
308384,0,0.1160472416591258,0.15896599
359184,0,0.015630222779062345,0.005118523
353777,0,0.028155747526689843,0.026031055
390907,0,0.06022460202634525,0.07713338
411817,0,0.10397193658682558,0.16974093
435662,0,0.11149195343825297,0.056146987
373021,0,0.005673130063146909,0.0032132815
440946,0,0.08042025040767752,0.0426955
385426,0,0.034533784059088725,0.041627746
394679,0,0.009536956453538378,0.010023852
355466,0,0.036848311836064615,0.021166176
280196,1,0.056285267902728496,0.04272641
403007,0,0.1379650277891982,0.08727921
435337,0,0.08260392734776253,0.048844554
446946,0,0.029154123161583344,0.025533006
350942,0,0.01211901849700981,0.0078091356
355557,0,0.03321080541931162,0.013904896
322726,0,0.04451018795881162,0.026002962
332705,0,0.03068131744522305,0.022936342
394782,0,0.01800480846933997,0.013343171
453614,0,0.3370782792694994,0.17871769
398578,0,0.021651633299443734,0.009102732
376754,0,0.01552619364024775,0.014644947
441580,0,0.2731450760753625,0.27090698
432743,0,0.06914988926052722,0.077177204
349104,0,0.06389614228742788,0.03858714
270834,0,0.022393621347240548,0.008415623
295833,0,0.05206756156947927,0.05417207
314916,0,0.04315291999165508,0.045869928
309637,0,0.07117664330094063,0.045185648
444858,0,0.046403444153033706,0.053655893
310936,0,0.015691744771586826,0.013190918
410799,0,0.03789405130490235,0.016853357
354212,0,0.0397533375277067,0.027452353
390482,0,0.037055947274768075,0.032322966
268552,1,0.42856183260157016,0.3230733
265721,0,0.029861783890338056,0.021936893
325762,0,0.021696258948802193,0.021490706
420340,0,0.12666778985927915,0.09367954
326405,0,0.011585385965508531,0.005742738
293132,0,0.09534133398014732,0.110282995
309994,0,0.008610739156067793,0.009271854
403145,0,0.07393240544334266,0.03719772
276342,1,0.2391655663847395,0.2528846
439953,0,0.008591155671720415,0.0095310835
339870,1,0.3797622219288643,0.2608128
419755,0,0.0919800650486992,0.04838166
403152,0,0.020913507811116,0.02140036
349009,0,0.08006981402413639,0.05898148
331929,0,0.01800792930842611,0.012777568
327650,0,0.04229677196055655,0.032964256
262076,0,0.09683871583243116,0.054450553
447594,0,0.09393140905882641,0.07475626
377674,0,0.04849803721242215,0.036715932
380480,0,0.010427198281043286,0.012205625
298691,0,0.24174381137881312,0.14928263
270497,0,0.2973993442753714,0.3826128
334102,0,0.14077312859402935,0.11385985
454123,0,0.03283416244125962,0.030080115
269506,0,0.03866382198097486,0.030788893
313075,0,0.01393924781214814,0.017080786
437316,0,0.14747267820913607,0.11778914
449003,0,0.012225461417029623,0.007875652
269935,0,0.017843081847530574,0.015513767
271387,0,0.07475709327835821,0.057852674
373671,0,0.23631244020180253,0.32539725
335897,0,0.027960736725571936,0.025812954
359130,0,0.06007866547204531,0.05066919
356673,0,0.0539191408156747,0.053092957
412718,0,0.017203918378099262,0.011841248
427806,1,0.07314725412963356,0.0786604
402100,0,0.012088055963798236,0.01601092
383155,0,0.08068376849281475,0.07362186
358651,0,0.04404451483750689,0.016505389
260996,0,0.01737550595441676,0.012911518
264983,0,0.0950634558104793,0.027693756
317981,0,0.02917544092044011,0.02718784
422830,0,0.03871056913817446,0.03298868
266718,0,0.0580938667717736,0.04411208
295364,0,0.08926916611362432,0.057065472
324041,0,0.004709906529242955,0.003091702
404193,0,0.041278186155444464,0.016775176
262522,0,0.18447062781297885,0.1088063
438984,0,0.005898315066244426,0.0041187
265398,0,0.023374401725675356,0.01557044
455711,0,0.16810869102890125,0.09017841
390923,0,0.03024840838141712,0.029172417
312630,1,0.3642737166748102,0.2768281
291663,0,0.053314539831754895,0.041923072
342502,0,0.019872616330307298,0.013973753
442182,0,0.05461025184033959,0.024348754
346284,0,0.14276849242607323,0.13100183
310459,0,0.07732148443325952,0.070585415
304279,0,0.025288742382233005,0.020326579
261788,0,0.13758784010741473,0.110676624
317055,0,0.09015851630980738,0.063782245
289460,0,0.021529645864722516,0.017250884
434085,0,0.01665396449734736,0.013019792
367072,0,0.02238889058319891,0.021749312
353079,0,0.04392155650117028,0.031942595
307333,0,0.1447743554411252,0.09669648
301889,0,0.2887458100208862,0.21421565
367340,0,0.06543890168036223,0.05269851
361764,0,0.3151163305734349,0.22268088
266491,0,0.4034798471255841,0.3290232
314526,0,0.11761238466792961,0.08363942
274669,0,0.014530060375085438,0.010139649
303337,0,0.04406371688889983,0.008814296
304543,0,0.1497843919089302,0.14302157
394088,0,0.01642381055396945,0.01528211
384832,1,0.03237387848547635,0.016815342
415895,0,0.017442594642968445,0.004745504
272793,0,0.008539479974984878,0.008431953
455397,0,0.06636390283107242,0.07530358
431011,0,0.03398376720268103,0.03134405
361344,0,0.012974794448379673,0.006243537
442027,0,0.08490763114494553,0.08550739
299423,0,0.00665114877373892,0.0060517658
319082,0,0.02991382289938076,0.0113881985
433857,0,0.015515050095158701,0.008188127
450479,0,0.06175167869110618,0.035320546
365204,1,0.0182805117091443,0.015311314
420314,0,0.022619327877558982,0.020765714
432578,0,0.01767553675445709,0.004713685
336664,0,0.16537180751904743,0.10927117
358340,0,0.0840238171398583,0.058970585
278615,0,0.041937111329897844,0.037127066
417941,0,0.010343327980250408,0.0057806163
295195,0,0.053873549184869196,0.035265677
395737,0,0.0312163310978816,0.014747516
375725,1,0.44662675689084735,0.26700026
351925,0,0.04625142184372555,0.04044097
445436,0,0.09072217172540496,0.092147216
341819,0,0.027228675290971803,0.019711748
265192,0,0.0644858318443181,0.04259672
361215,0,0.04110037238912618,0.021389574
334586,0,0.06801795646506598,0.047896985
333223,0,0.014360233137267354,0.00519825
413099,0,0.009341456900023573,0.014972691
285242,1,0.1467090811967134,0.11956833
439627,0,0.022547758969889795,0.020585097
376565,0,0.023955359809368602,0.026519591
342922,0,0.046072195386206785,0.04949287
327756,0,0.041659279912282236,0.021681402
292567,1,0.04773271100618408,0.028135765
276447,0,0.029738654364804933,0.016225843
286513,0,0.16612969042473855,0.08193806
453185,0,0.06435058474791408,0.05087236
291127,0,0.06596623302799759,0.034397844
450629,1,0.21365299264867785,0.06398248
369083,0,0.04570679692102848,0.018976865
423835,0,0.5173639449007039,0.31328264
412072,0,0.020376661347761324,0.01645505
454417,0,0.08025736800979001,0.05744157
431760,1,0.08813683223734751,0.08543898
334141,0,0.0371487182726165,0.031561606
395249,0,0.05542164515112313,0.06694805
352356,0,0.034751487374338065,0.025881464
356844,0,0.015031108390383201,0.016651433
443173,0,0.06627104062692314,0.04985113
343048,0,0.0223069813761988,0.010927434
437831,0,0.018312674075216036,0.023783816
429791,0,0.012144256029217829,0.011462155
388880,0,0.04359590897040164,0.02938837
283185,0,0.038324544482205104,0.016034067
290804,0,0.06598240071440435,0.037528772
311896,0,0.0149883184215473,0.017020727
367206,0,0.029908539716442403,0.018004667
388942,0,0.11004162737397784,0.044267662
279707,0,0.073648523627793,0.051905796
338382,0,0.1425090422239742,0.14432746
368604,0,0.03452202301652234,0.023900341
445896,0,0.14685003499867438,0.121526025
293912,0,0.12332686636169915,0.054866824
330755,0,0.27363860767572634,0.18744804
301781,0,0.027307209631855116,0.01712237
323791,0,0.012115934358103488,0.0064386576
387626,0,0.2593439326888516,0.12692884
313218,0,0.06889554767663159,0.022441039
411139,0,0.10803582968112138,0.07596021
320527,0,0.07118324505519805,0.018235466
418358,0,0.010225065105464176,0.004453901
319729,0,0.025909671437844502,0.017329125
291307,0,0.010969320822057043,0.008758577
365830,0,0.013271568566789087,0.007507585
315446,0,0.2368238052459362,0.11188222
435002,0,0.004645518688552514,0.001312267
312401,0,0.08142450177793134,0.05796986
352269,0,0.014723739723301484,0.015888331
420024,0,0.028279625129329734,0.01168826
268501,0,0.019822967500688467,0.0083944015
402487,0,0.009822271624434005,0.008949506
362583,1,0.24709212241997744,0.2240374
455985,1,0.39271507061544964,0.36370268
333914,0,0.04572174658201199,0.044348206
288091,0,0.014866778357049883,0.014524872
345003,0,0.02403478648612488,0.013026441
361940,0,0.008370445728005764,0.0090748565
317766,0,0.23461583927609833,0.23917812
291025,1,0.1619979139602845,0.08355644
319624,0,0.06887050279685802,0.03323672
299566,0,0.05155080379594038,0.031092709
338138,0,0.02371083624365582,0.020338265
387888,0,0.08095857425872201,0.15912142
395661,0,0.04432097536763179,0.037745494
290556,0,0.040387363199161426,0.027162546
319531,0,0.016265527770584497,0.010187298
